EmployeeID,FullName,Department,JobRole,Attrition,PredictedAttrition,AttritionProbability,RiskLevel,Correct
20357,Lakshya Verma,Engineering,Data Engineer,No,No,0.26752570706087847,Low,True
20358,Lakshya Nambiar,Finance,Finance Manager,No,No,0.3395944677302228,Medium,True
20359,Alekya Das,Operations,Ops Specialist,No,No,0.3418174546215893,Medium,True
20360,Jaimin Kumar,Support,Support Engineer,No,Yes,0.6447345222566817,High,False
20361,Sana Verma,Product,Product Manager,No,No,0.23779718771504738,Low,True
20362,Kashyap Chaudhary,Support,Support Engineer,No,No,0.35029399865791083,Medium,True
20363,Avni Gupta,Engineering,Platform Engineer,No,No,0.3332798452908742,Medium,True
20364,Sana Patel,Support,Support Engineer,No,No,0.36009052862292373,Medium,True
20365,Jaimin Patel,Operations,Ops Specialist,No,No,0.36861894561749337,Medium,True
20366,Avni Rao,Engineering,SWE-Sr,No,Yes,0.5116012760976327,Medium,False
20367,Samar Malhotra,Engineering,Platform Engineer,No,No,0.4479863624948229,Medium,True
20368,Jayant Patel,Support,Support Engineer,No,No,0.40838692543532334,Medium,True
20369,Kashyap Verma,Marketing,Marketing Specialist,No,Yes,0.5185804797453927,Medium,False
20370,Parikshit Nambiar,Operations,Ops Specialist,No,Yes,0.5242928955954027,Medium,False
20371,Kashyap Kumar,Operations,Ops Specialist,No,No,0.3271924755561539,Medium,True
20372,Jayant Mehta,Product,Product Designer,No,No,0.39927517904664017,Medium,True
20373,Jayant Malhotra,Engineering,Platform Engineer,No,No,0.27818698456591207,Low,True
20374,Rahil Nair,Marketing,Growth Manager,No,No,0.2769992010596161,Low,True
20375,Kris Iyer,Product,Product Manager,No,No,0.36812521181007374,Medium,True
20376,Rahul Khan,Sales,Sales Manager,No,No,0.396884014571727,Medium,True
20377,Parikshit Iyer,Sales,Account Executive,No,No,0.26551803756504305,Low,True
20378,Dhruv Desai,Marketing,Growth Manager,No,No,0.4223678264485298,Medium,True
20379,Jayant Singh,Engineering,Data Engineer,Yes,Yes,0.5945776786523551,Medium,True
20380,Jaimin Kumar,Sales,Account Executive,No,No,0.4578444825219072,Medium,True
20381,Mohan Bose,Product,Product Manager,No,No,0.252067582768467,Low,True
20382,Lakshya Kapoor,Engineering,SWE-Sr,No,No,0.4630470928392515,Medium,True
20383,Kiran Kumar,Product,Product Manager,No,No,0.2482040685707841,Low,True
20384,Avni Nair,Marketing,Growth Manager,No,No,0.27492379953019236,Low,True
20385,Kris Rao,Engineering,Data Engineer,No,No,0.213696829045951,Low,True
20386,Samar Das,Product,Product Manager,No,No,0.3007038660364099,Medium,True
20387,Rahil Joshi,Engineering,Data Engineer,Yes,No,0.40789216639631676,Medium,False
20388,Kris Das,Sales,Sales Manager,Yes,No,0.4407730140002689,Medium,False
20389,Avni Kumar,Finance,Finance Manager,No,No,0.39337445766976176,Medium,True
20390,Jaimin Nair,Engineering,Data Engineer,No,No,0.23471051234967094,Low,True
20391,Rahul Mehta,Support,Customer Success,No,No,0.3363483731427817,Medium,True
20392,Rahil Nambiar,Finance,Controller,No,No,0.2876372619831617,Low,True
20393,Avni Iyer,HR,Talent Specialist,Yes,No,0.48182838540059014,Medium,False
20394,Avni Bose,Support,Customer Success,No,No,0.3161889810976065,Medium,True
20395,Rahul Singh,Engineering,SWE-Sr,Yes,Yes,0.7316071051231361,High,True
20396,Rahul Khan,Marketing,Growth Manager,No,No,0.17109888618128158,Low,True
20397,Sana Kapoor,Support,Support Engineer,Yes,Yes,0.8090190623192434,High,True
20398,Avni Iyer,Engineering,Platform Engineer,Yes,Yes,0.5833296766936612,Medium,True
20399,Devansh Verma,HR,Talent Specialist,No,No,0.39859879054013025,Medium,True
20400,Kiran Rao,Product,Product Designer,No,No,0.38521307720351,Medium,True
20401,Dhruv Patel,Engineering,Software Engineer,No,No,0.37771266001958853,Medium,True
20402,Avni Singh,Engineering,SWE-Sr,No,No,0.2174159956552526,Low,True
20403,Mohan Kumar,Engineering,Platform Engineer,No,No,0.21516503366897632,Low,True
20404,Dhruv Singh,Support,Support Engineer,Yes,Yes,0.7317399131592608,High,True
20405,Avni Bose,Finance,Finance Manager,No,No,0.3756290792321401,Medium,True
20406,Kris Singh,Support,Support Engineer,No,No,0.2813845621467902,Low,True
20407,Kiran Kapoor,Support,Support Engineer,No,No,0.30210960257923525,Medium,True
20408,Kashyap Patel,Product,Product Manager,No,No,0.354454619284598,Medium,True
20409,Dhruv Bose,Engineering,Data Engineer,No,No,0.26382764053425567,Low,True
20410,Devansh Khan,Engineering,Data Engineer,No,No,0.2821115485522929,Low,True
20411,Rahil Desai,Finance,Finance Manager,No,No,0.30882478200375607,Medium,True
20412,Tarun Joshi,Marketing,Growth Manager,No,No,0.4963425042793492,Medium,True
20413,Bhavik Chaudhary,HR,Talent Specialist,No,No,0.41790232418750833,Medium,True
20414,Avni Bose,Operations,Ops Specialist,No,Yes,0.5353607141433678,Medium,False
20415,Kiran Verma,Sales,Sales Rep,No,Yes,0.5230088677744131,Medium,False
20416,Bhavik Mistry,Engineering,Platform Engineer,No,No,0.28399305413739867,Low,True
20417,Alekya Khan,Product,Product Manager,No,No,0.3249890102585776,Medium,True
20418,Rahil Nair,Operations,Ops Specialist,No,No,0.3613644502816615,Medium,True
20419,Bhavik Das,Marketing,Growth Manager,No,No,0.24522554467507374,Low,True
20420,Bhavik Gupta,Sales,Sales Rep,No,Yes,0.5434200158614058,Medium,False
20421,Kiran Rao,Engineering,Software Engineer,Yes,No,0.49107351092059504,Medium,False
20422,Jaimin Verma,Finance,Finance Manager,No,No,0.23813097661947064,Low,True
20423,Bhavik Malhotra,Support,Support Engineer,No,No,0.2803664176935553,Low,True
20424,Kiran Gupta,Engineering,Platform Engineer,No,No,0.2776850610712372,Low,True
20425,Alekya Joshi,Engineering,SWE-Sr,No,No,0.34989710673500196,Medium,True
20426,Parikshit Mistry,Support,Support Engineer,No,No,0.3590934968240024,Medium,True
20427,Mohan Desai,HR,Talent Specialist,No,No,0.3614100845733366,Medium,True
20428,Dhruv Rao,Support,Support Engineer,No,No,0.37253478098259235,Medium,True
20429,Kris Nair,Operations,Ops Specialist,No,No,0.48961317928217823,Medium,True
20430,Devansh Verma,Engineering,Platform Engineer,No,No,0.4950643637567761,Medium,True
20431,Bhavik Singh,Engineering,SWE-Sr,No,No,0.20981195762192317,Low,True
20432,Kashyap Kapoor,HR,Talent Specialist,No,No,0.30921700527827173,Medium,True
20433,Tarun Singh,HR,HR Manager,No,Yes,0.5024049987113305,Medium,False
20434,Dhruv Nair,Finance,Finance Manager,No,No,0.2935990561388166,Low,True
20435,Bhavik Rao,Marketing,Marketing Specialist,No,No,0.4206087779775083,Medium,True
20436,Dhruv Kumar,Engineering,Data Engineer,Yes,Yes,0.5795980608966083,Medium,True
20437,Rahul Rao,Engineering,Data Engineer,No,No,0.2336238083466252,Low,True
20438,Devansh Nambiar,Marketing,Marketing Specialist,No,No,0.3665156234429822,Medium,True
20439,Alekya Malhotra,Product,Product Manager,No,No,0.2713310845145732,Low,True
20440,Kris Iyer,Finance,Finance Manager,No,No,0.2785357974350157,Low,True
20441,Sana Mehta,Operations,Ops Specialist,No,Yes,0.6164038730004147,High,False
20442,Tarun Mistry,Marketing,Marketing Specialist,No,No,0.2924397739159632,Low,True
20443,Dhruv Verma,Engineering,SWE-Sr,No,No,0.3514588979381542,Medium,True
20444,Jayant Khan,Support,Support Engineer,No,No,0.40681624539655475,Medium,True
20445,Parikshit Chaudhary,Finance,Controller,No,Yes,0.6833478644209415,High,False
20446,Kris Singh,Sales,Sales Manager,No,No,0.22756954070341243,Low,True
20447,Kiran Rao,Support,Support Engineer,No,Yes,0.5087806788952663,Medium,False
20448,Tarun Khan,Engineering,Software Engineer,No,No,0.4037909068886671,Medium,True
20449,Samar Singh,Marketing,Marketing Specialist,No,Yes,0.5272795374559985,Medium,False
20450,Tarun Nair,HR,Talent Specialist,No,No,0.43394004998429037,Medium,True
20451,Samar Mehta,Operations,Ops Specialist,No,Yes,0.5122223492571772,Medium,False
20452,Kris Kumar,Sales,Sales Rep,Yes,No,0.49531927155328115,Medium,False
20453,Tarun Verma,Finance,Accountant,No,Yes,0.538723520351032,Medium,False
20454,Kashyap Kumar,Operations,Ops Specialist,No,No,0.466063726828109,Medium,True
20455,Avni Nair,Operations,Ops Specialist,No,Yes,0.5526330653646183,Medium,False
20456,Priya Mistry,Product,Product Manager,No,No,0.2733336281214675,Low,True
20457,Samar Shah,Marketing,Marketing Specialist,No,No,0.4975815421795608,Medium,True
20458,Lakshya Patel,Marketing,Growth Manager,No,No,0.33304926925498124,Medium,True
20459,Tarun Verma,Engineering,Data Engineer,No,No,0.25563658533417505,Low,True
20460,Rahil Mistry,Engineering,Platform Engineer,No,No,0.23704035512438867,Low,True
20461,Devansh Singh,Engineering,Software Engineer,No,No,0.23077187845093514,Low,True
20462,Tarun Mistry,Engineering,SWE-Sr,Yes,Yes,0.531160255105953,Medium,True
20463,Samar Mehta,Sales,Account Executive,No,No,0.22073285477030352,Low,True
20464,Tarun Kapoor,Engineering,Software Engineer,No,No,0.21300927706882072,Low,True
20465,Sana Das,Support,Customer Success,No,No,0.492726909975117,Medium,True
20466,Alekya Joshi,Operations,Ops Specialist,No,No,0.2938819416152889,Low,True
20467,Rahul Nair,Engineering,SWE-Sr,No,No,0.3737483256821581,Medium,True
20468,Alekya Shah,Marketing,Growth Manager,No,No,0.2278939189858153,Low,True
20469,Avni Kumar,Marketing,Marketing Specialist,No,No,0.3032699648289164,Medium,True
20470,Kris Rao,Support,Customer Success,No,No,0.3238969383962024,Medium,True
20471,Jayant Joshi,Marketing,Growth Manager,No,Yes,0.5534801349050434,Medium,False
20472,Tarun Malhotra,Engineering,Data Engineer,No,No,0.2536547662319078,Low,True
20473,Lakshya Mehta,Sales,Account Executive,No,No,0.1955642761394862,Low,True
20474,Samar Verma,Support,Customer Success,Yes,Yes,0.7751810294225246,High,True
20475,Kiran Singh,Support,Support Engineer,No,No,0.3964994952778706,Medium,True
20476,Rahul Bose,Marketing,Marketing Specialist,No,No,0.33209311762731225,Medium,True
20477,Parikshit Nair,HR,HR Manager,No,No,0.4455758633101839,Medium,True
20478,Lakshya Verma,Product,Product Designer,No,Yes,0.5232844830969787,Medium,False
20479,Kiran Patel,Marketing,Marketing Specialist,No,No,0.2102390287231058,Low,True
20480,Alekya Nair,Engineering,Software Engineer,No,No,0.2680803603339515,Low,True
20481,Alekya Nambiar,Product,Product Designer,No,No,0.4930239667019686,Medium,True
20482,Tarun Das,Support,Support Engineer,Yes,Yes,0.5983244940357234,Medium,True
20483,Sana Joshi,Sales,Sales Manager,Yes,No,0.41609208305937156,Medium,False
20484,Tarun Singh,Marketing,Growth Manager,No,No,0.3814052368383275,Medium,True
20485,Rahil Bose,Sales,Sales Manager,No,No,0.25397712614998547,Low,True
20486,Devansh Joshi,HR,HR Manager,No,Yes,0.514517276138157,Medium,False
20487,Alekya Gupta,Sales,Account Executive,No,No,0.37419519714094446,Medium,True
20488,Samar Nambiar,Finance,Controller,Yes,Yes,0.6494994306975882,High,True
20489,Lakshya Iyer,Support,Support Engineer,Yes,Yes,0.6807625783851758,High,True
20490,Tarun Nair,HR,HR Manager,No,No,0.43663715738430076,Medium,True
20491,Samar Bose,Engineering,Data Engineer,No,No,0.46841578810740053,Medium,True
20492,Dhruv Das,HR,HR Manager,No,No,0.4608336863985742,Medium,True
20493,Jayant Khan,Operations,Ops Specialist,No,No,0.41077532382294274,Medium,True
20494,Samar Desai,Marketing,Growth Manager,No,No,0.2729840127448861,Low,True
20495,Rahul Bose,Engineering,Platform Engineer,Yes,Yes,0.6271729664096795,High,True
20496,Kiran Mehta,Marketing,Marketing Specialist,No,No,0.231986533417814,Low,True
20497,Jaimin Kumar,HR,Talent Specialist,No,No,0.27196985809686464,Low,True
20498,Mohan Kapoor,Finance,Finance Manager,No,No,0.2994346482521418,Low,True
20499,Parikshit Gupta,Sales,Sales Manager,No,No,0.4075728266243652,Medium,True
20500,Samar Nair,Marketing,Marketing Specialist,No,No,0.4622216708760371,Medium,True
20501,Sana Iyer,Support,Support Engineer,No,No,0.40100275577291544,Medium,True
20502,Dhruv Singh,Sales,Sales Rep,No,No,0.43940190944255686,Medium,True
20503,Jayant Mehta,Sales,Account Executive,Yes,Yes,0.5046329165834315,Medium,True
20504,Alekya Kapoor,Support,Customer Success,No,Yes,0.5412966131275206,Medium,False
20505,Mohan Desai,Support,Support Engineer,Yes,Yes,0.5163110088477265,Medium,True
20506,Sana Mehta,Support,Support Engineer,No,Yes,0.5527393979390223,Medium,False
20507,Kashyap Kumar,Support,Support Engineer,No,No,0.2921450874646927,Low,True
20508,Rahil Das,Product,Product Manager,No,No,0.3449808817568496,Medium,True
20509,Jaimin Nair,Sales,Account Executive,No,No,0.47329282548854207,Medium,True
20510,Jaimin Mehta,Sales,Account Executive,No,No,0.23558929394130024,Low,True
20511,Samar Mistry,Finance,Accountant,No,Yes,0.5643923874116337,Medium,False
20512,Jayant Mistry,Finance,Controller,No,No,0.22803610819930736,Low,True
20513,Devansh Das,Engineering,Platform Engineer,No,Yes,0.5734659370737641,Medium,False
20514,Rahil Iyer,Finance,Finance Manager,No,No,0.29016146961941713,Low,True
20515,Samar Nambiar,Finance,Finance Manager,No,Yes,0.5741829654777368,Medium,False
20516,Jaimin Joshi,HR,Talent Specialist,No,No,0.29658506394448125,Low,True
20517,Bhavik Patel,Sales,Account Executive,No,No,0.34159758296198917,Medium,True
20518,Bhavik Mehta,Product,Product Designer,No,No,0.31684626779919145,Medium,True
20519,Kiran Malhotra,Engineering,Software Engineer,Yes,Yes,0.5660403747952091,Medium,True
20520,Devansh Iyer,Support,Support Engineer,No,No,0.36144478217616544,Medium,True
20521,Jayant Iyer,Product,Product Designer,No,Yes,0.5317227026511782,Medium,False
20522,Jayant Kumar,Finance,Finance Manager,No,No,0.23404654928619356,Low,True
20523,Kiran Das,Engineering,Data Engineer,No,No,0.4137530424756447,Medium,True
20524,Samar Nair,Product,Product Designer,No,No,0.2154172990075636,Low,True
20525,Sana Nair,Engineering,SWE-Sr,No,No,0.2380917073763472,Low,True
20526,Alekya Singh,Engineering,Software Engineer,No,No,0.32865535554072867,Medium,True
20527,Bhavik Singh,Product,Product Manager,No,No,0.39756795380619303,Medium,True
20528,Kiran Nambiar,Support,Support Engineer,No,No,0.3314699737644529,Medium,True
20529,Priya Kapoor,Operations,Ops Manager,No,Yes,0.5532271281660518,Medium,False
20530,Dhruv Mehta,Engineering,Platform Engineer,No,No,0.4995869345453288,Medium,True
20531,Devansh Malhotra,Product,Product Designer,No,No,0.26306145649303203,Low,True
20532,Mohan Kumar,HR,HR Manager,No,No,0.3113430520945469,Medium,True
20533,Sana Singh,Marketing,Growth Manager,No,Yes,0.5577845328957228,Medium,False
20534,Kiran Mistry,Operations,Ops Manager,No,No,0.24814275010684766,Low,True
20535,Rahil Rao,Support,Customer Success,No,No,0.36918267566463464,Medium,True
20536,Tarun Das,Engineering,Platform Engineer,No,No,0.43125932259482636,Medium,True
20537,Samar Singh,Product,Product Manager,No,No,0.17555546388245155,Low,True
20538,Kiran Bose,Support,Support Engineer,No,No,0.4678934115343509,Medium,True
20539,Bhavik Verma,Marketing,Growth Manager,No,No,0.3636907351770365,Medium,True
20540,Jaimin Nair,Support,Support Engineer,No,No,0.43513206573782715,Medium,True
20541,Samar Nair,Engineering,Data Engineer,No,No,0.4265172811149899,Medium,True
20542,Jaimin Mistry,Finance,Accountant,No,No,0.2820431992209365,Low,True
20543,Kiran Nair,Sales,Account Executive,No,No,0.35916414108058514,Medium,True
20544,Rahul Nambiar,HR,HR Manager,No,No,0.28241468511727036,Low,True
20545,Rahil Joshi,Operations,Ops Specialist,No,No,0.48397796350130784,Medium,True
20546,Mohan Patel,Sales,Account Executive,No,No,0.38909944427059306,Medium,True
20547,Samar Das,Engineering,Data Engineer,No,No,0.43066739043967844,Medium,True
20548,Avni Mehta,Operations,Ops Manager,No,Yes,0.5409057433125645,Medium,False
20549,Jayant Nambiar,Sales,Sales Manager,No,Yes,0.5160778217023296,Medium,False
20550,Jayant Das,Finance,Accountant,No,No,0.48192989472206066,Medium,True
20551,Rahul Rao,Support,Support Engineer,Yes,Yes,0.6607836480097087,High,True
20552,Priya Kumar,Marketing,Marketing Specialist,Yes,Yes,0.7292742611147057,High,True
20553,Parikshit Kumar,Product,Product Designer,No,No,0.3451522397302861,Medium,True
20554,Jayant Iyer,Engineering,Platform Engineer,No,No,0.2916216179916213,Low,True
20555,Jayant Shah,Sales,Account Executive,No,Yes,0.5561863301253048,Medium,False
20556,Dhruv Chaudhary,Support,Support Engineer,No,No,0.3299712591543157,Medium,True
20557,Kashyap Verma,Product,Product Manager,No,No,0.414917101986395,Medium,True
20558,Alekya Bose,Marketing,Growth Manager,No,No,0.26578888151689056,Low,True
20559,Lakshya Rao,Operations,Ops Manager,No,Yes,0.5406026816343636,Medium,False
20560,Tarun Nair,Support,Support Engineer,No,Yes,0.5227458205476497,Medium,False
20561,Avni Nair,Engineering,Platform Engineer,No,No,0.26836146055989585,Low,True
20562,Bhavik Joshi,Operations,Ops Manager,No,No,0.37823541000826094,Medium,True
20563,Kashyap Kapoor,Support,Support Engineer,No,No,0.25910511266924596,Low,True
20564,Dhruv Mistry,Operations,Ops Manager,No,No,0.3530858026822372,Medium,True
20565,Avni Khan,Support,Support Engineer,No,No,0.289345289078159,Low,True
20566,Mohan Verma,Engineering,Software Engineer,No,No,0.45179435123637074,Medium,True
20567,Dhruv Das,Engineering,Software Engineer,No,No,0.441159864498924,Medium,True
20568,Alekya Khan,Sales,Sales Rep,No,No,0.46989412632673516,Medium,True
20569,Mohan Shah,Sales,Sales Rep,No,No,0.30023904815235375,Medium,True
20570,Priya Bose,Operations,Ops Specialist,Yes,Yes,0.7357078725027507,High,True
20571,Sana Shah,Support,Customer Success,No,No,0.43312332416893073,Medium,True
20572,Rahil Rao,Support,Customer Success,No,No,0.38102261764771606,Medium,True
20573,Rahul Kapoor,Engineering,Software Engineer,No,No,0.22569659775361112,Low,True
20574,Rahul Desai,Operations,Ops Specialist,No,No,0.3227844841409151,Medium,True
20575,Devansh Joshi,Engineering,Data Engineer,No,Yes,0.5265126076588482,Medium,False
20576,Kris Joshi,Operations,Ops Specialist,No,Yes,0.5154821327046829,Medium,False
20577,Tarun Gupta,HR,Talent Specialist,No,No,0.23143212917222206,Low,True
20578,Kris Shah,Product,Product Designer,No,Yes,0.505950058243674,Medium,False
20579,Priya Malhotra,Operations,Ops Manager,No,No,0.28714783755021633,Low,True
20580,Rahul Kapoor,Sales,Sales Rep,No,Yes,0.5075201091217031,Medium,False
20581,Mohan Mistry,Engineering,SWE-Sr,No,No,0.2135635632702505,Low,True
20582,Rahil Gupta,Product,Product Designer,No,No,0.3694752884934122,Medium,True
20583,Rahil Iyer,Marketing,Marketing Specialist,No,Yes,0.6226186029460654,High,False
20584,Avni Khan,Product,Product Manager,Yes,No,0.41794779835337326,Medium,False
20585,Lakshya Nair,Marketing,Marketing Specialist,No,No,0.34059641399647894,Medium,True
20586,Tarun Kumar,Engineering,Data Engineer,Yes,No,0.46844942141553003,Medium,False
20587,Mohan Nambiar,Engineering,Platform Engineer,No,No,0.19488007879061367,Low,True
20588,Alekya Kumar,Operations,Ops Specialist,No,No,0.2466400991765287,Low,True
